,user_id,whisky_id,rating
84051,19995,2858,6.0
84052,19996,95,8.0
84053,19996,816,6.0
84054,19996,1328,6.0
84055,19996,1940,6.0
84056,19996,1988,8.0
84057,19997,1103,6.0
84058,19998,1984,6.0
84059,19998,2254,6.0
84060,20001,1656,10.0
84061,20001,2665,8.0
84062,20001,3026,6.0
84063,20002,2487,4.0
84064,20003,3350,4.0
84065,20003,3474,6.0
84066,20004,1077,8.0
84067,20005,241,8.0
84068,20005,258,8.0
84069,20005,1940,6.0
84070,20005,2844,6.0
84071,20005,2861,6.0
84072,20005,3210,6.0
84073,20006,1975,6.0
84074,20007,396,6.0
84075,20008,386,10.0
84076,20008,396,10.0
84077,20008,610,10.0
84078,20008,799,8.0
84079,20008,1969,8.0
84080,20008,2452,6.0
84081,20008,2605,6.0
84082,20008,3021,8.0
84083,20008,3456,6.0
84084,20009,816,8.0
84085,20009,1081,8.0
84086,20010,96,10.0
84087,20011,1108,8.0
84088,20011,2680,6.0
84089,20011,3385,2.0
84090,20012,2248,8.0
84091,20012,2253,8.0
84092,20012,2855,6.0
84093,20013,2474,6.0
84094,20013,3385,4.0
84095,20014,1012,8.0
84096,20014,1861,8.0
84097,20014,1980,6.0
84098,20014,2433,8.0
84099,20016,3101,8.0
84100,20016,3196,6.0
84101,20018,411,4.0
84102,20018,1035,6.0
84103,20018,1106,2.0
84104,20018,1349,2.0
84105,20018,1977,4.0
84106,20018,3123,8.0
84107,20018,3275,6.0
84108,20019,805,8.0
84109,20022,2237,8.0
84110,20024,1098,4.0
84111,20024,2465,8.0
84112,20025,610,8.0
84113,20025,1977,8.0
84114,20025,2477,6.0
84115,20027,808,6.0
84116,20027,2861,6.0
84117,20028,1901,8.0
84118,20029,1348,8.0
84119,20029,1664,8.0
84120,20029,3199,8.0
84121,20030,785,10.0
84122,20030,2457,8.0
84123,20030,2890,8.0
84124,20031,157,8.0
84125,20031,610,8.0
84126,20032,603,8.0
84127,20032,817,10.0
84128,20032,1369,10.0
84129,20032,2680,4.0
84130,20034,98,10.0
84131,20035,805,6.0
84132,20035,2445,8.0
84133,20037,1071,6.0
84134,20037,1094,8.0
84135,20037,1106,6.0
84136,20037,1681,6.0
84137,20037,1975,8.0
84138,20037,2255,6.0
84139,20037,2474,6.0
84140,20037,2679,4.0
84141,20038,2244,6.0
84142,20040,1094,8.0
84143,20041,95,8.0
84144,20041,610,8.0
84145,20041,1988,8.0
84146,20042,602,8.0
84147,20043,610,8.0
84148,20043,1595,6.0
84149,20043,1988,8.0
84150,20043,2246,6.0
84151,20045,95,6.0
84152,20046,599,8.0
84153,20046,1076,8.0
84154,20047,598,8.0
84155,20049,95,4.0
84156,20050,1361,8.0
84157,20050,2477,6.0
84158,20050,2855,8.0
84159,20051,796,8.0
84160,20051,1078,6.0
84161,20051,1083,8.0
84162,20051,1679,8.0
84163,20051,1962,6.0
84164,20051,2473,8.0
84165,20051,2941,6.0
84166,20052,1098,8.0
84167,20052,3224,8.0
84168,20053,1108,10.0
84169,20054,1995,8.0
84170,20056,157,10.0
84171,20058,95,8.0
84172,20059,1945,8.0
84173,20059,2861,10.0
84174,20060,95,6.0
84175,20060,1366,6.0
84176,20060,2671,6.0
84177,20061,95,8.0
84178,20061,1657,8.0
84179,20062,95,10.0
84180,20063,409,10.0
84181,20063,815,8.0
84182,20063,2477,6.0
84183,20063,2488,6.0
84184,20063,3016,4.0
84185,20063,3293,4.0
84186,20065,157,8.0
84187,20065,2679,8.0
84188,20065,2680,10.0
84189,20066,95,8.0
84190,20066,406,8.0
84191,20066,2470,6.0
84192,20067,95,8.0
84193,20068,616,10.0
84194,20068,2462,10.0
84195,20070,3385,4.0
84196,20071,1596,8.0
84197,20071,1985,8.0
84198,20072,1664,8.0
84199,20072,2474,6.0
84200,20073,1062,4.0
84201,20073,1991,8.0
84202,20075,610,8.0
84203,20075,805,6.0
84204,20075,815,6.0
84205,20076,1071,10.0
84206,20076,1088,8.0
84207,20077,157,8.0
84208,20077,411,6.0
84209,20077,615,6.0
84210,20077,1288,2.0
84211,20077,1675,4.0
84212,20077,1988,8.0
84213,20077,2671,8.0
84214,20078,96,10.0
84215,20078,411,8.0
84216,20078,1096,8.0
84217,20078,1321,6.0
84218,20078,1977,8.0
84219,20079,95,6.0
84220,20079,2217,8.0
84221,20080,98,10.0
84222,20080,1360,10.0
84223,20081,1086,10.0
84224,20081,1677,8.0
84225,20081,2235,10.0
84226,20082,610,10.0
84227,20083,603,8.0
84228,20083,802,8.0
84229,20083,1371,8.0
84230,20083,1596,5.0
84231,20083,1662,10.0
84232,20083,1980,6.0
84233,20083,2254,10.0
84234,20083,2854,5.0
84235,20086,95,8.0
84236,20087,606,8.0
84237,20087,1079,8.0
84238,20087,1349,8.0
84239,20087,2474,6.0
84240,20087,3293,4.0
84241,20089,95,6.0
84242,20089,408,4.0
84243,20089,790,6.0
84244,20089,1105,6.0
84245,20089,1369,10.0
84246,20089,1670,4.0
84247,20089,2970,2.0
84248,20089,3089,6.0
84249,20091,1679,8.0
84250,20091,2474,6.0
84251,20092,610,10.0
84252,20092,802,8.0
84253,20093,404,10.0
84254,20094,989,8.0
84255,20094,1083,10.0
84256,20094,2798,8.0
84257,20096,378,6.0
84258,20096,1086,8.0
84259,20096,1360,6.0
84260,20096,1908,8.0
84261,20096,2244,8.0
84262,20096,2680,4.0
84263,20096,3528,6.0
84264,20097,95,8.0
84265,20097,812,10.0
84266,20097,1912,8.0
84267,20097,2231,8.0
84268,20097,2463,8.0
84269,20097,3101,8.0
84270,20098,247,8.0
84271,20098,603,8.0
84272,20098,1033,6.0
84273,20098,1681,6.0
84274,20098,2831,8.0
84275,20099,811,10.0
84276,20100,1665,10.0
84277,20101,553,8.0
84278,20101,1663,8.0
84279,20101,1675,8.0
84280,20101,1923,8.0
84281,20101,3022,6.0
84282,20102,1664,8.0
84283,20102,2460,7.0
84284,20104,768,8.0
84285,20105,95,6.0
84286,20106,2244,8.0
84287,20107,95,6.0
84288,20108,768,8.0
84289,20108,816,6.0
84290,20108,1995,6.0
84291,20108,2231,6.0
84292,20110,610,10.0
84293,20111,1086,8.0
84294,20111,2426,10.0
84295,20112,95,4.0
84296,20112,610,10.0
84297,20112,2467,4.0
84298,20113,95,8.0
84299,20117,2670,8.0
84300,20120,2652,8.0
84301,20120,3385,5.0
84302,20122,1108,10.0
84303,20123,95,6.0
84304,20123,2231,10.0
84305,20123,2463,8.0
84306,20123,2469,6.0
84307,20123,2855,8.0
84308,20123,3124,6.0
84309,20125,1995,10.0
84310,20126,95,10.0
84311,20127,95,8.0
84312,20127,404,8.0
84313,20127,1369,8.0
84314,20127,1585,9.0
84315,20127,1987,6.0
84316,20127,1988,8.0
84317,20127,2348,7.0
84318,20127,2455,4.0
84319,20127,2487,6.0
84320,20127,2674,6.0
84321,20127,3246,8.0
84322,20128,95,8.0
84323,20128,1009,4.0
84324,20128,1940,4.0
84325,20129,1369,8.0
84326,20129,1988,8.0
84327,20129,2243,6.0
84328,20129,2255,4.0
84329,20129,2595,4.0
84330,20131,95,8.0
84331,20131,404,8.0
84332,20131,610,8.0
84333,20131,2673,8.0
84334,20132,1654,6.0
84335,20133,1077,8.0
84336,20136,753,10.0
84337,20136,808,4.0
84338,20136,1360,4.0
84339,20136,1645,6.0
84340,20136,1675,6.0
84341,20136,2243,4.0
84342,20136,2255,4.0
84343,20136,2653,4.0
84344,20136,2666,8.0
84345,20136,2861,4.0
84346,20138,411,8.0
84347,20140,95,4.0
84348,20140,764,6.0
84349,20140,786,8.0
84350,20140,1106,8.0
84351,20140,3124,8.0
84352,20141,95,10.0
84353,20142,2237,6.0
84354,20143,1360,6.0
84355,20143,1635,6.0
84356,20143,1990,8.0
84357,20143,2855,6.0
84358,20143,2979,6.0
84359,20145,95,10.0
84360,20145,1675,4.0
84361,20146,95,10.0
84362,20146,407,10.0
84363,20146,1365,8.0
84364,20147,95,8.0
84365,20147,815,10.0
84366,20147,1104,8.0
84367,20147,2489,6.0
84368,20147,2991,8.0
84369,20147,3289,6.0
84370,20148,150,6.0
84371,20148,796,4.0
84372,20149,95,8.0
84373,20149,1663,8.0
84374,20151,2855,8.0
84375,20152,1318,10.0
84376,20152,1995,4.0
84377,20152,2473,6.0
84378,20153,1096,10.0
84379,20153,2474,6.0
84380,20154,95,10.0
84381,20156,3385,6.0
84382,20157,95,8.0
84383,20158,1013,8.0
84384,20160,1995,6.0
84385,20160,2680,6.0
84386,20161,95,8.0
84387,20161,1961,6.0
84388,20161,2471,2.0
84389,20162,95,10.0
84390,20163,264,6.0
84391,20163,753,5.0
84392,20163,1645,7.0
84393,20163,1782,8.0
84394,20163,1985,6.0
84395,20163,2474,4.0
84396,20163,2861,6.0
84397,20165,407,8.0
84398,20165,1983,6.0
84399,20166,1977,6.0
84400,20168,157,6.0
84401,20168,606,8.0
84402,20168,610,8.0
84403,20168,1098,4.0
84404,20168,1990,6.0
84405,20168,2489,6.0
84406,20169,1108,6.0
84407,20170,989,6.0
84408,20170,2445,6.0
84409,20170,2559,7.0
84410,20171,95,6.0
84411,20171,609,8.0
84412,20171,1076,8.0
84413,20171,1086,8.0
84414,20171,1339,8.0
84415,20171,2846,8.0
84416,20171,3350,4.0
84417,20174,1345,6.0
84418,20174,1990,8.0
84419,20177,1677,6.0
84420,20178,411,6.0
84421,20178,579,8.0
84422,20178,811,6.0
84423,20178,817,8.0
84424,20178,1076,9.0
84425,20178,1091,7.0
84426,20178,1360,8.0
84427,20178,1669,6.0
84428,20178,1761,6.0
84429,20178,2235,8.0
84430,20178,2255,6.0
84431,20178,2333,2.0
84432,20178,2469,4.0
84433,20178,2556,5.0
84434,20178,2664,7.0
84435,20178,2679,6.0
84436,20178,3234,5.0
84437,20179,95,6.0
84438,20179,2612,8.0
84439,20179,3013,6.0
84440,20180,815,8.0
84441,20180,1664,10.0
84442,20180,1988,8.0
84443,20180,2455,8.0
84444,20182,2237,10.0
84445,20183,610,10.0
84446,20183,815,8.0
84447,20183,1076,10.0
84448,20183,1086,6.0
84449,20183,1105,8.0
84450,20183,2477,10.0
84451,20184,95,6.0
84452,20184,1090,8.0
84453,20184,2473,8.0
84454,20185,408,8.0
84455,20185,558,10.0
84456,20185,2469,6.0
84457,20185,2474,6.0
84458,20185,2861,4.0
84459,20185,3280,4.0
84460,20187,95,6.0
84461,20189,811,8.0
84462,20189,1079,6.0
84463,20189,1083,10.0
84464,20189,1356,6.0
84465,20189,2469,4.0
84466,20190,95,8.0
84467,20190,768,8.0
84468,20191,802,8.0
84469,20191,1076,8.0
84470,20191,1369,8.0
84471,20191,3496,6.0
84472,20192,95,10.0
84473,20193,95,6.0
84474,20193,1343,8.0
84475,20194,610,10.0
84476,20196,258,8.0
84477,20197,1098,8.0
84478,20198,1351,8.0
84479,20200,2679,6.0
84480,20202,1961,10.0
84481,20202,2822,10.0
84482,20202,2850,2.0
84483,20202,3350,4.0
84484,20204,1362,7.0
84485,20204,1562,7.0
84486,20204,2487,6.0
84487,20204,2679,6.0
84488,20206,95,6.0
84489,20206,1991,6.0
84490,20207,1962,6.0
84491,20207,2487,8.0
84492,20208,239,8.0
84493,20208,2611,8.0
84494,20208,2673,8.0
84495,20209,558,10.0
84496,20209,812,10.0
84497,20209,1976,10.0
84498,20209,2474,8.0
84499,20210,818,8.0
84500,20210,1098,8.0
84501,20210,2487,8.0
84502,20210,3026,6.0
84503,20211,1923,10.0
84504,20211,3224,6.0
84505,20212,95,8.0
84506,20213,1975,10.0
84507,20214,95,4.0
84508,20215,95,8.0
84509,20215,1977,6.0
84510,20215,2487,6.0
84511,20217,1035,10.0
84512,20218,157,8.0
84513,20218,1348,8.0
84514,20220,95,6.0
84515,20221,588,8.0
84516,20221,610,8.0
84517,20221,1098,8.0
84518,20221,1921,4.0
84519,20221,1951,8.0
84520,20221,2171,8.0
84521,20221,2243,4.0
84522,20221,2248,6.0
84523,20221,2412,6.0
84524,20221,2626,6.0
84525,20221,2658,6.0
84526,20221,2786,4.0
84527,20221,2858,6.0
84528,20223,3510,4.0
84529,20224,95,8.0
84530,20224,610,10.0
84531,20224,1098,10.0
84532,20224,2462,6.0
84533,20224,2659,8.0
84534,20224,3052,4.0
84535,20225,2668,10.0
84536,20225,2846,6.0
84537,20226,2855,6.0
84538,20226,3022,4.0
84539,20227,2242,8.0
84540,20227,2413,10.0
84541,20228,1103,8.0
84542,20229,95,8.0
84543,20229,2457,10.0
84544,20229,2477,8.0
84545,20230,805,8.0
84546,20230,2465,4.0
84547,20231,816,7.0
84548,20231,1098,8.0
84549,20231,1988,8.0
84550,20231,1990,8.0
84551,20232,816,4.0
84552,20233,3527,6.0
84553,20234,816,8.0
84554,20234,1098,8.0
84555,20234,2473,8.0
84556,20235,815,8.0
84557,20235,1961,10.0
84558,20235,2248,8.0
84559,20236,802,8.0
84560,20236,2679,8.0
84561,20237,610,10.0
84562,20238,1901,8.0
84563,20238,2242,6.0
84564,20238,2469,10.0
84565,20238,2656,8.0
84566,20238,3102,6.0
84567,20240,812,8.0
84568,20240,1096,8.0
84569,20241,610,8.0
84570,20241,1103,8.0
84571,20243,95,2.0
84572,20243,2674,6.0
84573,20244,95,8.0
84574,20244,816,8.0
84575,20246,406,8.0
84576,20248,95,10.0
84577,20248,1076,10.0
84578,20248,1975,8.0
84579,20248,1987,8.0
84580,20250,2463,4.0
84581,20251,813,8.0
84582,20251,1977,8.0
84583,20252,95,8.0
84584,20252,1988,8.0
84585,20253,157,8.0
84586,20253,610,8.0
84587,20253,2671,6.0
84588,20253,2858,6.0
84589,20255,367,8.0
84590,20255,610,10.0
84591,20255,1990,8.0
84592,20255,2855,8.0
84593,20260,565,8.0
84594,20260,816,8.0
84595,20260,1972,7.0
84596,20261,2477,6.0
84597,20263,95,10.0
84598,20263,1366,4.0
84599,20263,1977,6.0
84600,20263,2255,2.0
84601,20263,2477,8.0
84602,20264,2665,4.0
84603,20264,2861,8.0
84604,20264,3218,6.0
84605,20265,1679,8.0
84606,20265,1977,6.0
84607,20265,2251,6.0
84608,20267,2255,6.0
84609,20269,96,8.0
84610,20269,1663,8.0
84611,20271,610,10.0
84612,20271,753,8.0
84613,20271,1890,6.0
84614,20271,3102,8.0
84615,20273,1076,9.0
84616,20275,610,8.0
84617,20276,609,4.0
84618,20277,95,8.0
84619,20277,1360,6.0
84620,20277,2464,6.0
84621,20281,95,8.0
84622,20282,1079,8.0
84623,20282,2244,8.0
84624,20284,1656,8.0
84625,20284,1990,8.0
84626,20285,605,8.0
84627,20285,805,8.0
84628,20285,1098,8.0
84629,20285,2849,8.0
84630,20286,95,10.0
84631,20286,1988,10.0
84632,20287,95,10.0
84633,20287,1105,8.0
84634,20288,1360,8.0
84635,20289,95,10.0
84636,20290,95,8.0
84637,20291,802,8.0
84638,20291,1977,8.0
84639,20293,2248,6.0
84640,20294,95,10.0
84641,20294,3409,4.0
84642,20295,95,6.0
84643,20295,1082,8.0
84644,20298,615,6.0
84645,20298,1294,6.0
84646,20298,1336,6.0
84647,20298,2841,6.0
84648,20299,95,8.0
84649,20299,1091,6.0
84650,20299,1987,8.0
84651,20299,2674,6.0
84652,20299,2680,6.0
84653,20300,1962,8.0
84654,20300,2188,10.0
84655,20300,3013,6.0
84656,20301,1098,8.0
84657,20304,1673,8.0
84658,20305,1057,10.0
84659,20305,1098,8.0
84660,20307,2474,6.0
84661,20308,95,8.0
84662,20308,96,10.0
84663,20308,1098,8.0
84664,20308,1988,10.0
84665,20308,2438,4.0
84666,20310,811,6.0
84667,20310,1988,8.0
84668,20311,1088,7.0
84669,20311,1671,7.0
84670,20311,2242,6.0
84671,20312,2612,10.0
84672,20313,1105,10.0
84673,20313,2224,8.0
84674,20314,558,10.0
84675,20314,796,8.0
84676,20314,3022,8.0
84677,20315,610,10.0
84678,20315,615,8.0
84679,20315,2242,7.0
84680,20316,2681,8.0
84681,20316,3212,8.0
84682,20317,2679,8.0
84683,20318,815,8.0
84684,20318,1656,8.0
84685,20318,2671,8.0
84686,20318,3422,4.0
84687,20319,1969,4.0
84688,20320,3016,6.0
84689,20322,95,8.0
84690,20323,3022,8.0
84691,20325,1105,6.0
84692,20329,95,6.0
84693,20329,609,8.0
84694,20329,815,8.0
84695,20330,1679,10.0
84696,20330,3013,6.0
84697,20331,95,8.0
84698,20331,157,4.0
84699,20331,266,6.0
84700,20332,95,10.0
84701,20332,266,10.0
84702,20332,610,10.0
84703,20332,2242,6.0
84704,20332,2680,8.0
84705,20333,95,4.0
84706,20333,2254,6.0
84707,20333,2445,6.0
84708,20336,2453,10.0
84709,20338,3528,6.0
84710,20339,1360,10.0
84711,20340,404,8.0
84712,20340,816,6.0
84713,20340,2248,4.0
84714,20340,2474,6.0
84715,20341,1995,6.0
84716,20342,1086,4.0
84717,20342,1360,8.0
84718,20342,1977,8.0
84719,20343,610,10.0
84720,20343,2251,6.0
84721,20343,2477,8.0
84722,20343,2855,6.0
84723,20345,610,8.0
84724,20345,1098,10.0
84725,20346,1988,10.0
84726,20346,2817,6.0
84727,20348,95,8.0
84728,20349,1988,8.0
84729,20350,411,8.0
84730,20350,615,6.0
84731,20352,1036,10.0
84732,20352,1076,10.0
84733,20352,1105,10.0
84734,20352,1369,8.0
84735,20352,2889,8.0
84736,20353,2243,8.0
84737,20355,1360,6.0
84738,20355,2255,8.0
84739,20355,2469,6.0
84740,20355,2861,8.0
84741,20355,3030,8.0
84742,20357,610,6.0
84743,20358,2242,8.0
84744,20360,1949,8.0
84745,20361,805,8.0
84746,20362,396,10.0
84747,20362,1098,4.0
84748,20362,2243,6.0
84749,20362,2850,6.0
84750,20362,3070,8.0
84751,20365,95,6.0
84752,20365,1371,8.0
84753,20365,2487,4.0
84754,20365,3007,6.0
84755,20365,3030,6.0
84756,20367,1360,8.0
84757,20367,1675,8.0
84758,20367,2489,8.0
84759,20367,2665,6.0
84760,20367,2855,8.0
84761,20367,3293,8.0
84762,20367,3350,6.0
84763,20368,95,6.0
84764,20368,1096,6.0
84765,20370,95,6.0
84766,20370,98,6.0
84767,20370,589,8.0
84768,20370,1104,8.0
84769,20370,1107,8.0
84770,20370,1261,8.0
84771,20370,1345,7.0
84772,20370,1360,8.0
84773,20370,1362,7.0
84774,20370,2234,6.0
84775,20370,2235,8.0
84776,20370,2251,7.0
84777,20370,2255,4.0
84778,20370,2351,10.0
84779,20370,2474,8.0
84780,20370,2487,6.0
84781,20370,2662,8.0
84782,20370,2676,4.0
84783,20370,2987,4.0
84784,20370,3097,4.0
84785,20370,3385,6.0
84786,20371,812,10.0
84787,20371,818,8.0
84788,20371,1103,8.0
84789,20371,2464,4.0
84790,20371,2618,7.0
84791,20374,1105,8.0
84792,20374,1360,4.0
84793,20374,2474,8.0
84794,20374,3350,6.0
84795,20375,1995,7.0
84796,20376,95,10.0
84797,20376,2474,10.0
84798,20377,598,8.0
84799,20378,1098,8.0
84800,20378,1106,6.0
84801,20378,1108,10.0
84802,20378,3350,6.0
84803,20380,816,6.0
84804,20380,2448,8.0
84805,20381,95,8.0
84806,20381,96,10.0
84807,20381,1102,10.0
84808,20381,1961,8.0
84809,20381,1976,8.0
84810,20382,95,8.0
84811,20383,2243,8.0
84812,20384,95,6.0
84813,20384,234,10.0
84814,20384,1082,6.0
84815,20384,1096,8.0
84816,20384,1362,8.0
84817,20384,1681,8.0
84818,20384,2200,6.0
84819,20384,2255,8.0
84820,20384,2441,4.0
84821,20384,2461,6.0
84822,20384,2476,4.0
84823,20384,2666,6.0
84824,20385,95,6.0
84825,20386,95,8.0
84826,20386,578,10.0
84827,20387,1056,8.0
84828,20387,1102,10.0
84829,20387,1328,8.0
84830,20387,1348,10.0
84831,20387,1360,8.0
84832,20387,1662,8.0
84833,20387,2467,6.0
84834,20387,2666,4.0
84835,20387,2989,8.0
84836,20389,558,10.0
84837,20389,606,9.0
84838,20389,805,8.0
84839,20389,1072,8.0
84840,20389,1106,6.0
84841,20389,1350,8.0
84842,20389,1369,8.0
84843,20389,1372,8.0
84844,20389,1839,8.0
84845,20389,2234,7.0
84846,20389,2243,8.0
84847,20389,2444,8.0
84848,20389,2897,8.0
84849,20389,3013,7.0
84850,20390,95,2.0
84851,20392,2862,6.0
84852,20393,398,6.0
84853,20393,805,6.0
84854,20393,810,6.0
84855,20393,1057,8.0
84856,20393,2681,4.0
84857,20395,95,10.0
84858,20396,3385,6.0
84859,20398,95,8.0
84860,20399,1313,10.0
84861,20399,1366,4.0
84862,20402,1090,8.0
84863,20402,1985,8.0
84864,20402,2477,8.0
84865,20403,95,8.0
84866,20403,812,6.0
84867,20403,1092,8.0
84868,20403,2474,6.0
84869,20403,2662,6.0
84870,20403,2680,6.0
84871,20403,2861,8.0
84872,20403,3290,4.0
84873,20404,258,10.0
84874,20404,579,8.0
84875,20404,610,10.0
84876,20404,1977,8.0
84877,20405,1360,8.0
84878,20406,2469,6.0
84879,20407,3009,8.0
84880,20408,97,6.0
84881,20409,615,10.0
84882,20409,2679,8.0
84883,20410,805,8.0
84884,20411,1988,10.0
84885,20412,95,8.0
84886,20414,95,6.0
84887,20414,2990,6.0
84888,20415,2980,8.0
84889,20416,3293,6.0
84890,20417,95,10.0
84891,20417,3385,4.0
84892,20418,409,8.0
84893,20418,575,10.0
84894,20418,802,8.0
84895,20418,1987,8.0
84896,20419,592,8.0
84897,20419,797,10.0
84898,20419,806,10.0
84899,20421,2230,8.0
84900,20422,98,8.0
84901,20422,2242,6.0
84902,20422,3350,6.0
84903,20424,95,6.0
84904,20425,1088,6.0
84905,20425,3374,4.0
84906,20426,95,6.0
84907,20426,1098,8.0
84908,20426,1103,8.0
84909,20430,96,10.0
84910,20430,2855,6.0
84911,20431,610,10.0
84912,20431,2807,8.0
84913,20432,2242,8.0
84914,20434,1328,8.0
84915,20434,2671,8.0
84916,20435,258,8.0
84917,20435,2741,6.0
84918,20437,2452,8.0
84919,20438,2432,8.0
84920,20440,2477,8.0
84921,20441,98,10.0
84922,20441,411,10.0
84923,20441,805,6.0
84924,20441,993,10.0
84925,20441,1345,6.0
84926,20441,1362,6.0
84927,20441,1659,10.0
84928,20441,2169,10.0
84929,20441,2214,4.0
84930,20441,2754,6.0
84931,20441,2788,10.0
84932,20442,258,8.0
84933,20442,610,8.0
84934,20444,1098,8.0
84935,20444,2848,8.0
84936,20444,2858,8.0
84937,20445,815,10.0
84938,20445,1096,10.0
84939,20445,1975,10.0
84940,20445,2244,10.0
84941,20445,2473,10.0
84942,20446,95,6.0
84943,20446,1995,8.0
84944,20446,2679,6.0
84945,20447,1058,6.0
84946,20447,1103,8.0
84947,20447,1369,8.0
84948,20447,1975,8.0
84949,20449,2461,6.0
84950,20452,2477,8.0
84951,20454,95,6.0
84952,20454,411,6.0
84953,20454,812,8.0
84954,20454,2243,6.0
84955,20456,95,8.0
84956,20457,98,8.0
84957,20457,337,9.0
84958,20457,609,10.0
84959,20457,815,8.0
84960,20457,1084,8.0
84961,20457,2251,8.0
84962,20457,2673,8.0
84963,20458,95,8.0
84964,20458,411,6.0
84965,20458,1336,6.0
84966,20458,1629,8.0
84967,20458,1680,10.0
84968,20458,3350,6.0
84969,20458,3426,6.0
84970,20459,815,10.0
84971,20459,1977,8.0
84972,20461,95,10.0
84973,20462,95,8.0
84974,20464,95,8.0
84975,20465,95,8.0
84976,20465,1349,8.0
84977,20466,366,5.0
84978,20466,816,5.0
84979,20466,1363,6.0
84980,20466,1370,6.0
84981,20466,2605,6.0
84982,20466,2640,4.0
84983,20466,2679,6.0
84984,20466,2850,8.0
84985,20466,3026,6.0
84986,20466,3250,4.0
84987,20467,95,8.0
84988,20467,1977,8.0
84989,20467,2473,6.0
84990,20469,266,6.0
84991,20470,578,8.0
84992,20471,406,6.0
84993,20471,2680,6.0
84994,20471,2855,8.0
84995,20472,95,8.0
84996,20472,1096,6.0
84997,20472,1981,10.0
84998,20473,585,10.0
84999,20473,1670,8.0
85000,20474,1020,40.0
85001,20474,1048,8.0
85002,20474,1923,8.0
85003,20474,1978,6.0
85004,20474,2202,10.0
85005,20474,2233,6.0
85006,20474,2477,8.0
85007,20474,2858,7.0
85008,20476,2474,6.0
85009,20477,95,8.0
85010,20477,805,10.0
85011,20477,1360,8.0
85012,20477,2253,10.0
85013,20477,2487,10.0
85014,20478,811,8.0
85015,20479,610,8.0
85016,20479,815,6.0
85017,20479,1365,6.0
85018,20481,95,10.0
85019,20482,95,10.0
85020,20483,1098,8.0
85021,20484,95,4.0
85022,20484,1104,6.0
85023,20484,1348,6.0
85024,20484,1360,6.0
85025,20484,1665,6.0
85026,20484,1675,4.0
85027,20484,1977,8.0
85028,20484,2255,6.0
85029,20484,2461,6.0
85030,20484,3289,4.0
85031,20485,1977,4.0
85032,20486,393,10.0
85033,20486,598,8.0
85034,20486,3224,6.0
85035,20487,1664,10.0
85036,20487,2251,10.0
85037,20490,95,8.0
85038,20490,1984,8.0
85039,20491,606,8.0
85040,20491,610,8.0
85041,20491,815,10.0
85042,20491,1371,6.0
85043,20491,3030,8.0
85044,20492,95,8.0
85045,20492,1105,8.0
85046,20492,1975,6.0
85047,20492,2255,6.0
85048,20492,2487,6.0
85049,20492,2674,6.0
85050,20492,3224,6.0
85051,20494,1349,8.0
85052,20494,2248,6.0
85053,20496,1106,8.0
85054,20496,3123,8.0
85055,20497,95,8.0
85056,20497,1645,8.0
85057,20497,1669,8.0
85058,20497,2861,6.0
85059,20499,592,10.0
85060,20499,1975,8.0
85061,20499,2255,8.0
85062,20500,95,8.0
85063,20500,610,8.0
85064,20501,95,8.0
85065,20502,3290,6.0
85066,20503,615,7.0
85067,20503,2235,8.0
85068,20503,3007,8.0
85069,20504,95,2.0
85070,20504,1656,10.0
85071,20505,406,10.0
85072,20505,599,8.0
85073,20505,1057,8.0
85074,20505,1990,6.0
85075,20507,817,10.0
85076,20507,2219,6.0
85077,20508,406,8.0
85078,20508,1988,8.0
85079,20510,396,8.0
85080,20510,1633,7.0
85081,20511,95,8.0
85082,20513,258,8.0
85083,20514,96,10.0
85084,20515,95,8.0
85085,20516,95,8.0
85086,20517,95,2.0
85087,20517,1995,8.0
85088,20517,2474,8.0
85089,20518,801,8.0
85090,20519,2243,8.0
85091,20519,3385,4.0
85092,20521,2469,6.0
85093,20523,1360,8.0
85094,20523,1369,8.0
85095,20524,1088,10.0
85096,20524,3294,8.0
85097,20525,588,10.0
85098,20525,2487,6.0
85099,20526,1102,8.0
85100,20526,2243,8.0
85101,20526,2380,8.0
85102,20526,2680,8.0
85103,20527,1975,8.0
85104,20527,2243,6.0
85105,20527,2469,2.0
85106,20527,3224,6.0
85107,20529,3037,6.0
85108,20530,598,8.0
85109,20530,1104,8.0
85110,20530,1966,8.0
85111,20530,2229,8.0
85112,20530,2243,6.0
85113,20530,3350,4.0
85114,20532,157,6.0
85115,20532,1360,6.0
85116,20534,816,6.0
85117,20534,2254,8.0
85118,20535,797,10.0
